Id,SalePrice
1461,122644.61998615826
1462,155455.8951674604
1463,162140.74958650806
1464,178258.53484473302
1465,213004.77177490597
1466,178975.69399660896
1467,161699.1603141415
1468,173770.78491078268
1469,185157.03404220758
1470,115727.34878463477
1471,186969.55299350663
1472,95314.99026377143
1473,95514.85045927594
1474,151260.55838753868
1475,128051.86640454538
1476,361026.9397688206
1477,253748.69677776739
1478,331426.32169653947
1479,301878.6885117992
1480,468210.10410828644
1481,349576.6900413684
1482,213261.3961246699
1483,171071.16729801614
1484,164630.59440645776
1485,155195.49246143593
1486,204715.11638120475
1487,356420.75572857127
1488,246263.78396634155
1489,194433.99398510126
1490,187842.72769365078
1491,182102.40787669548
1492,117460.64646013714
1493,175423.21726136364
1494,306457.1809952384
1495,294862.57253293635
1496,216090.95678791514
1497,204523.20426825405
1498,150614.43092211432
1499,150614.43092211432
1500,150055.95827925677
1501,172171.21365858582
1502,132794.6541572872
1503,238690.06804876286
1504,228736.42450072136
1505,221038.9187201439
1506,212557.4553837663
1507,242838.6302781746
1508,202335.83415753974
1509,168453.4681959236
1510,149574.32444047643
1511,152735.83350079376
1512,171266.38363021056
1513,161087.31452348485
1514,144357.8509630591
1515,181320.2699626983
1516,157647.52387597403
1517,141120.9663345239
1518,167890.31377158844
1519,204261.1909304972
1520,137330.23573106044
1521,146225.89064018754
1522,174027.01680317457
1523,119347.29174516599
1524,123675.00440930738
1525,132813.43845404053
1526,130126.74778769846
1527,109914.74735382399
1528,121074.77193888905
1529,154203.7318031746
1530,156389.23433968236
1531,136325.06138373024
1532,103143.95679549713
1533,167988.13701630614
1534,112934.37804411986
1535,131277.1752316738
1536,120155.48048297262
1537,115195.83035432891
1538,142805.55804999996
1539,202043.60095734356
1540,144491.35905611713
1541,154756.53571908374
1542,137156.56782326833
1543,214011.17284206374
1544,93607.21951127204
1545,100773.16810803923
1546,131374.63266975517
1547,125900.92204880941
1548,133715.48752698398
1549,112910.63205600774
1550,150578.8889865079
1551,129542.47524022369
1552,168439.56281865068
1553,131872.07417936504
1554,106747.46180606059
1555,160989.49713979074
1556,113003.20948145747
1557,141176.96533235928
1558,91812.39896429406
1559,152279.4991242066
1560,158970.2598412339
1561,188414.54400833324
1562,118350.83691764345
1563,121121.44917106778
1564,169115.2819599569
1565,157420.30882886
1566,208242.73262251075
1567,100571.41721495167
1568,213064.46037142863
1569,141855.56071215725
1570,126027.8955666834
1571,121299.97284325394
1572,137844.67731453825
1573,224509.5043142498
1574,160552.5583222225
1575,192185.2001194444
1576,193702.99148961031
1577,192814.65212684
1578,156619.45973816732
1579,140577.18756810785
1580,189438.5250634922
1581,127712.46403515931
1582,130915.38676339955
1583,353390.460023029
1584,238212.96093968255
1585,143398.40491882578
1586,77845.39142349047
1587,101448.95380981233
1588,137848.30369960325
1589,107993.68081264285
1590,129805.01205822514
1591,106580.23759449157
1592,138994.1355102813
1593,138349.82584723496
1594,178375.04490351983
1595,137629.57375974028
1596,241641.29027211407
1597,176586.81613665223
1598,173209.17245847758
1599,156015.4914299314
1600,178323.16890964654
1601,69218.16215695695
1602,116712.31208612777
1603,108715.90861067818
1604,265572.6086939662
1605,256812.42239960292
1606,171889.15306915573
1607,258591.0397960678
1608,194925.93002745294
1609,176943.4938111112
1610,155490.99212182546
1611,148498.56164841275
1612,182789.75007624234
1613,173654.02076468262
1614,121735.23845472586
1615,76638.04976325622
1616,76638.04976325622
1617,84091.36471340884
1618,120041.34760202006
1619,121521.8698384949
1620,213719.57709404777
1621,138708.87474898982
1622,137992.85824520187
1623,283657.46456647734
1624,188075.33408134937
1625,124295.78754705156
1626,172271.50976984127
1627,174345.1551653679
1628,260935.62652738095
1629,167878.55083856423
1630,304143.45754999085
1631,242775.58957642294
1632,262986.3805345146
1633,156114.48526158027
1634,174820.52628203476
1635,176778.8303936509
1636,161643.09349036813
1637,180870.10928502886
1638,209330.8587123015
1639,183528.15656875892
1640,257283.08601428583
1641,185913.42307788593
1642,225284.07995674585
1643,240619.11869071753
1644,219596.7251285603
1645,170099.5932337819
1646,154749.2440083334
1647,164282.3632972224
1648,150243.43680753966
1649,132669.10273416303
1650,112089.23182577701
1651,112089.23182577701
1652,95314.99026377143
1653,96860.43413061569
1654,167183.3501303391
1655,153145.81907896834
1656,151260.55838753868
1657,167183.3501303391
1658,151260.55838753868
1659,127014.26466883106
1660,142375.21818798708
1661,443294.97215334483
1662,363511.873623583
1663,383315.5020137837
1664,474534.80833507236
1665,346365.0899778888
1666,293412.9893680763
1667,332854.3260366784
1668,347131.3127890001
1669,266413.5177585034
1670,346589.39619852364
1671,259542.62272473716
1672,465616.7958436042
1673,301479.5182529477
1674,259706.47682596353
1675,182955.38773950277
1676,192487.52826349277
1677,203231.02030026427
1678,447910.7473546978
1679,383433.717752889
1680,298297.74596415565
1681,225362.72276193593
1682,302828.0161958541
1683,185204.85150026443
1684,175546.22914350659
1685,175790.8370439395
1686,172822.87339126985
1687,155195.49246143593
1688,183357.66352539667
1689,183662.01561587292
1690,177963.34363989905
1691,158143.12626305074
1692,249366.4861753967
1693,155195.49246143593
1694,180863.24453625528
1695,169807.92107189767
1696,277441.89583412703
1697,170523.87908102464
1698,372014.4896914578
1699,376784.5101384328
1700,237450.52423015865
1701,262841.8183768397
1702,260793.17542750252
1703,262648.9384064936
1704,283084.69415408955
1705,236856.3803653118
1706,462245.8355388885
1707,202939.79914700572
1708,194550.13114949487
1709,263873.17644722207
1710,236036.70049735578
1711,232582.36248412688
1712,263107.26406041626
1713,244876.1534045812
1714,229428.85906184666
1715,204992.32997355712
1716,184821.26650000023
1717,161065.6923418471
1718,129569.90984340939
1719,200956.0137209595
1720,252221.85495413776
1721,163050.7900497837
1722,124480.44835928234
1723,155349.6382089465
1724,210948.8650647544
1725,237208.5987642134
1726,195117.86252579364
1727,169620.22585039688
1728,180810.82406511545
1729,155927.18999603178
1730,184547.8722972222
1731,129923.0200496449
1732,129782.79998944112
1733,116160.54344105614
1734,126776.54518181828
1735,127413.3128603176
1736,125017.43911342006
1737,347337.63080748066
1738,201538.3203019118
1739,367901.86541547603
1740,198053.36793412687
1741,167166.9998021646
1742,172171.21365858582
1743,176605.84056349212
1744,278710.2608954548
1745,253930.20428409084
1746,238970.20773123542
1747,211422.03575562793
1748,212844.4860301586
1749,160240.7044992065
1750,148663.9800458514
1751,223895.95961706352
1752,120303.55117492782
1753,169544.99207754066
1754,226410.39412857138
1755,166862.5690576478
1756,118619.29440469615
1757,120192.14185746752
1758,158184.68985948776
1759,160484.29746587286
1760,167912.73764549065
1761,160126.48468968266
1762,175511.6129553233
1763,165640.5499484127
1764,129814.28476363624
1765,183178.10166320333
1766,172575.2060365079
1767,184835.2316124099
1768,137916.60756042565
1769,183869.65173740985
1770,132347.3161307721
1771,146489.1579389971
1772,152551.4212912698
1773,141613.5669714284
1774,173298.0449705062
1775,137325.43812139257
1776,137756.13321515158
1777,114201.44994487743
1778,125027.24483982689
1779,126777.40962521643
1780,175412.96223860016
1781,142040.56652070707
1782,107266.18897781387
1783,138892.7739085969
1784,91850.33678286715
1785,125394.26874065645
1786,207445.2463400792
1787,167723.3241445527
1788,69548.37793098012
1789,117990.64585805117
1790,92112.60036020941
1791,300553.1820178209
1792,156039.36679761895
1793,147427.09148134917
1794,142083.94897765078
1795,143338.52029166673
1796,122988.83388406764
1797,132216.71265746662
1798,131516.72803300872
1799,107348.83232491405
1800,124104.17747312406
1801,127853.87992193359
1802,163704.30302432313
1803,165055.92994184702
1804,136748.16345317455
1805,132083.45456926408
1806,111521.2673311327
1807,148045.12832420637
1808,120492.88635620498
1809,117681.8525312604
1810,142781.0242205266
1811,119839.69710357148
1812,119666.08952128417
1813,116361.93420151513
1814,111224.25116165788
1815,79324.13274052633
1816,98602.40685923526
1817,149786.60517543287
1818,144554.9405654761
1819,114038.25738026692
1820,80577.6138963842
1821,121041.4750992063
1822,156470.24431075033
1823,69476.63333623594
1824,144277.96279953106
1825,130835.8128007936
1826,105863.85666428566
1827,123280.42869642861
1828,138628.4735055554
1829,138252.42948540088
1830,168606.01749527434
1831,153707.05261468244
1832,143342.8176764069
1833,167731.49883571424
1834,124930.05052429787
1835,155247.6907130232
1836,154011.14518484857
1837,99381.90256959984
1838,133178.7148857143
1839,83216.25591899209
1840,140961.20242640696
1841,133191.7505717893
1842,100909.91128454328
1843,136832.35589130595
1844,111973.28599566086
1845,137268.2381650794
1846,152799.3982434344
1847,162193.9790321429
1848,71578.40457830222
1849,119299.26709674779
1850,128358.07431428565
1851,139250.53648690478
1852,133093.2586145382
1853,127717.04240386
1854,153472.47174310967
1855,143750.22411774343
1856,216364.02277301578
1857,154684.6948444805
1858,184134.493388776
1859,130288.52331085304
1860,148044.14874960325
1861,131196.74861005938
1862,285656.7481047622
1863,285656.7481047622
1864,285656.7481047622
1865,283423.1422462481
1866,333179.9179892266
1867,241755.6539620745
1868,252670.77684216233
1869,195072.55471533205
1870,203075.23277881337
1871,252105.8486708044
1872,162602.1088476191
1873,229315.2370206347
1874,131188.57042950936
1875,197909.3438519481
1876,197831.05749325405
1877,194180.09537460312
1878,212820.98761498532
1879,125118.4279051449
1880,133848.30530440988
1881,224496.1442500723
1882,250244.79806374456
1883,203215.42837023834
1884,226923.4514790765
1885,237085.63603951808
1886,252186.7152707338
1887,186748.1583817461
1888,250401.15689581505
1889,158093.61107045194
1890,130117.48371432174
1891,138536.86265531965
1892,110248.7301412698
1893,135872.43159563487
1894,147539.62383517306
1895,148648.76400602458
1896,118713.50995844169
1897,122043.93283015882
1898,98593.2640641803
1899,146607.95779720115
1900,115431.97312041848
1901,162610.4809849207
1902,148716.6515486292
1903,248216.56332532482
1904,144980.51750494223
1905,193505.666882251
1906,154623.43678971851
1907,224511.95420389608
1908,112753.52054294579
1909,141083.0528536797
1910,141083.0528536797
1911,183069.36398196273
1912,260109.34407629873
1913,168717.73513156554
1914,74057.89400078254
1915,288022.58585875685
1916,87682.5954401626
1917,268329.3336722219
1918,122905.1874229319
1919,154137.26808333324
1920,177476.14879489303
1921,375498.4626146234
1922,293916.7659073591
1923,189294.90960674614
1924,220328.0648336721
1925,213415.09887283552
1926,379173.471524111
1927,128806.95871468254
1928,158031.6882400795
1929,117303.5320782467
1930,120694.26375236151
1931,130363.3382770794
1932,131144.65361865077
1933,174673.75443247872
1934,178258.53484473302
1935,175192.06329523827
1936,178274.52723560604
1937,174449.88994790765
1938,163287.58986273455
1939,263773.1765498826
1940,213004.77177490597
1941,180922.84486576475
1942,186251.60552023796
1943,207587.66266436284
1944,315766.9062319263
1945,353916.3789525377
1946,183496.7400838384
1947,278265.2241896713
1948,200645.70664404778
1949,235075.921592821
1950,177265.8322456351
1951,272934.23977680376
1952,250486.95971915586
1953,167604.48504837678
1954,199459.51171984125
1955,132475.58416179655
1956,283139.2656214291
1957,179489.90273805917
1958,305144.2838230159
1959,163962.19964087306
1960,120263.48521479068
1961,129464.53821808874
1962,95314.99026377143
1963,96929.99763392907
1964,113383.37483512047
1965,151985.82785006997
1966,153844.75892853542
1967,252293.60190969362
1968,421245.21556485235
1969,371761.0723256882
1970,460736.77697794815
1971,301802.69969975535
1972,339718.2200263606
1973,260771.53871286855
1974,306341.1844807258
1975,475517.9893061044
1976,255598.768685199
1977,347730.26732516993
1978,415695.8089977891
1979,366188.1098187979
1980,203155.20131685882
1981,344915.75465407915
1982,223981.2333840854
1983,223981.2333840854
1984,170635.03568815705
1985,202106.6525713563
1986,199872.259102453
1987,169216.80377106785
1988,181300.34682792192
1989,188173.48011652223
1990,225553.44283598714
1991,203231.02030026427
1992,218875.32774880933
1993,171650.13981944465
1994,239229.53020021648
1995,181588.65084999992
1996,255171.37626136353
1997,326195.8524893936
1998,361116.7517461533
1999,246065.46688174584
2000,310144.0131146469
2001,261674.51860357128
2002,222659.12191482665
2003,256965.74190555545
2004,241980.56098333315
2005,241036.33440044895
2006,224847.36948770308
2007,264270.67038387456
2008,181838.540474423
2009,192828.49893841986
2010,179934.81377914854
2011,132841.1326164252
2012,167050.18918549787
2013,177659.57754563485
2014,182141.44588564205
2015,180356.98883740974
2016,197166.8218356422
2017,200269.16209007936
2018,130157.8953528859
2019,116465.58953366074
2020,122599.92090230882
2021,121148.33439884557
2022,179091.06295432907
2023,153275.26956309518
2024,220162.84051277023
2025,302075.67278668284
2026,182317.65430519488
2027,141880.42542874426
2028,159454.94164310978
2029,172898.88931601733
2030,261270.99367152574
2031,192035.71771100292
2032,212699.8072807719
2033,254061.54421038422
2034,159029.50260699866
2035,211725.21148217874
2036,181851.3947844767
2037,182850.40817098462
2038,236084.40594210493
2039,189525.28016758309
2040,376821.5923043652
2041,255769.61490139744
2042,211309.4277615079
2043,178003.5601219336
2044,201050.9384279942
2045,226428.35352865746
2046,167799.94268933756
2047,159380.13162965357
2048,139383.84807186146
2049,152412.274179525
2050,180414.00368365797
2051,108073.39825576915
2052,152351.95463282813
2053,141098.38636634202
2054,78852.46688250649
2055,166156.948008385
2056,127160.13843647178
2057,132308.8373564213
2058,204424.33656111118
2059,142831.96725487016
2060,156094.2656428572
2061,172039.03768333324
2062,140586.05646691928
2063,110385.64074574315
2064,154363.6153330086
2065,130946.66268197386
2066,195847.89921154405
2067,131799.73850108215
2068,163346.60270503006
2069,96367.16887067097
2070,113852.15963791488
2071,92959.66382252754
2072,142970.96163218998
2073,131420.54665537944
2074,179719.0359548701
2075,139241.29341976639
2076,131271.3552688824
2077,149915.73713928566
2078,129867.42317063498
2079,139402.78403880083
2080,128256.72492095962
2081,120459.83352857156
2082,150242.99961305896
2083,150199.17690176764
2084,119455.09785746748
2085,141099.3214457071
2086,117162.45962918467
2087,125529.05299028182
2088,122339.59429444435
2089,99921.79124284333
2090,133519.39846825387
2091,124534.68740202022
2092,139096.46405505046
2093,138715.91625436506
2094,112060.12294653051
2095,157864.77015091688
2096,90382.3353179903
2097,91270.11191464859
2098,147734.40376576467
2099,72013.37089837118
2100,120782.59156352258
2101,145823.60015263353
2102,135900.42941071422
2103,97031.29101248195
2104,136680.23742182538
2105,120721.54752124829
2106,117496.98511086294
2107,238061.72262976225
2108,116638.42362114004
2109,117376.79681396118
2110,130555.60951778505
2111,144394.59625158727
2112,140874.5145217173
2113,116016.2171259019
2114,105396.29781034522
2115,138885.86801269843
2116,127234.02416085576
2117,155891.59218849198
2118,120344.61062142866
2119,111443.62437247476
2120,111001.0837389971
2121,150231.68287752522
2122,106502.37296533192
2123,86450.87991612274
2124,212380.12545793658
2125,155115.9674626983
2126,169341.68180086592
2127,166768.14100220054
2128,139493.1281051585
2129,112521.45698621118
2130,146467.25494325394
2131,199889.566163889
2132,128503.57087951068
2133,129995.24621563981
2134,117806.08163794105
2135,98594.50837308785
2136,95865.92229823228
2137,129455.96330158734
2138,140132.60453495663
2139,147069.1510209013
2140,129085.84022727284
2141,111973.28599566086
2142,137774.80319264074
2143,148590.33598304453
2144,153776.86049047622
2145,126969.6409344155
2146,151616.21300198426
2147,164432.84840681803
2148,130824.4660587302
2149,131056.06028257571
2150,234195.37514736693
2151,102077.16787923472
2152,156087.61070555542
2153,163229.12191558434
2154,99224.83330657221
2155,111509.83095624382
2156,245927.68877777792
2157,229982.4415213926
2158,220971.31238786314
2159,198704.54811193535
2160,156936.53064141437
2161,255362.9516590185
2162,439462.7751969465
2163,336857.76254438533
2164,232805.75540868344
2165,186705.49298372993
2166,141741.03131764065
2167,193597.4411051587
2168,205388.65084715007
2169,185825.28174361482
2170,224582.67283365794
2171,144228.70704322195
2172,148719.72995656566
2173,153678.3155222221
2174,249299.8688808802
2175,271599.6882162697
2176,281827.58170156385
2177,262290.3463563494
2178,215139.71051143578
2179,143398.40491882578
2180,279437.4490488947
2181,194702.11025183985
2182,220651.95453737373
2183,201189.34100043267
2184,135906.58622240252
2185,104128.77140061311
2186,156501.70658629143
2187,145177.61764603163
2188,154603.15655072156
2189,177609.62301742454
2190,93085.63515844152
2191,93085.63515844152
2192,86938.2255726912
2193,81436.1424128144
2194,92297.77295200904
2195,112008.48603116885
2196,114088.22709253238
2197,114660.07700977633
2198,163552.53603463207
2199,186419.48168650782
2200,129557.4991996031
2201,136979.41282080743
2202,164869.22109325405
2203,186859.85060158744
2204,167294.56879383122
2205,132522.0657032105
2206,144700.59683730165
2207,222038.65526093065
2208,221652.89977272728
2209,191382.293896841
2210,112771.61271240629
2211,108608.86263718111
2212,110897.10409590963
2213,106071.90408602174
2214,131314.77034960312
2215,95820.8884815656
2216,172593.63421269832
2217,93655.31949896703
2218,103157.45318358584
2219,81920.71166921406
2220,75132.20357705632
2221,265588.7606812677
2222,240444.99459837668
2223,316299.78711065487
2224,220754.80876825395
2225,160095.9262242063
2226,207649.64789826842
2227,194724.55567103147
2228,247358.24792261908
2229,221843.98667334026
2230,154020.79755674602
2231,189371.79178906948
2232,186672.40267113998
2233,174134.47006255435
2234,235346.6311150233
2235,186240.77133661616
2236,267449.6769290673
2237,344130.80471538095
2238,195613.1873905483
2239,122937.66670967914
2240,159661.1134090189
2241,164639.99135674603
2242,140818.20186002887
2243,116628.97577261899
2244,87394.85827078483
2245,87700.5092433456
2246,139935.385512049
2247,77861.24582556612
2248,123716.89681168828
2249,122378.78630328277
2250,133578.58182036804
2251,150509.15638134925
2252,183690.57733820353
2253,149538.64374819273
2254,172276.94060793665
2255,178422.5707722583
2256,176431.14177532482
2257,205306.40138849188
2258,169722.11471785733
2259,180922.46693084415
2260,164085.4727555556
2261,174618.04964474746
2262,211676.5505580136
2263,320615.5813993867
2264,455698.5945217888
2265,162390.67461984121
2266,264800.8860202272
2267,314895.33968152956
2268,359012.7953635952
2269,172175.79495912683
2270,173248.8777789683
2271,239379.62139730804
2272,195685.89953015873
2273,161961.02122049071
2274,167392.410854365
2275,194138.22216453828
2276,178312.3995626987
2277,194237.08951428565
2278,151669.93979624793
2279,118319.52091825385
2280,114541.2785291486
2281,164601.34250992053
2282,165242.91895357144
2283,93465.96658721188
2284,114493.42817390102
2285,140749.46497034642
2286,129976.65173167379
2287,339219.6791362217
2288,295318.37377828616
2289,380592.4262919585
2290,445741.91320154106
2291,319325.1525700111
2292,384388.65443876537
2293,462759.910966223
2294,446660.17307874205
2295,441438.5135773169
2296,297905.02157794754
2297,269847.0902898527
2298,345100.8513310633
2299,419485.1786670249
2300,318710.0877454083
2301,243218.70622080498
2302,242063.907530798
2303,275675.652534793
2304,261523.409850134
2305,192262.64218571503
2306,192262.64218571503
2307,182284.27282979863
2308,248471.2426112811
2309,267574.13174045493
2310,226859.84538686313
2311,185204.85150026443
2312,178090.47170119052
2313,177789.55237817462
2314,170185.8573213927
2315,172658.22243531758
2316,184420.06473134935
2317,168310.50888293673
2318,172615.1947019842
2319,177718.9879931098
2320,176371.06046731613
2321,233814.20823026675
2322,169052.24292153682
2323,157796.91077254692
2324,155195.49246143593
2325,230917.83138964674
2326,159534.92034173897
2327,215269.52052116022
2328,226169.4965658008
2329,176647.72843297262
2330,174723.3796812411
2331,380542.05467579333
2332,406581.36055357155
2333,315177.4425595236
2334,271439.96168358583
2335,251171.0015625541
2336,311623.0564
2337,209137.14355205616
2338,249370.7339213203
2339,257701.85432867034
2340,356391.8501601684
2341,234370.83666879544
2342,256046.84428462264
2343,224656.48830650758
2344,224985.0487243144
2345,254163.60457857136
2346,223996.54035635403
2347,202209.55698535353
2348,222564.4747908367
2349,168178.68351507932
2350,242091.74518174585
2351,258601.03859028622
2352,267955.32734653685
2353,298385.7693753969
2354,125313.57425412361
2355,129487.06679221881
2356,152622.57172518026
2357,208931.52291331164
2358,194901.6181876983
2359,113404.35456735494
2360,125891.16638477637
2361,140280.47314422805
2362,274198.50512301625
2363,136625.98762246515
2364,144541.55276042563
2365,222257.2435134969
2366,167766.43951524887
2367,257768.2431286702
2368,204176.37930919902
2369,243710.21482867017
2370,171980.82945252527
2371,174216.72444018757
2372,206833.56047507212
2373,242527.41997900422
2374,275556.3106296178
2375,254208.8460597564
2376,263727.56400209235
2377,317458.14317896834
2378,155784.7550407416
2379,195036.44235003614
2380,147001.47052909035
2381,165195.69851944436
2382,189832.99603066378
2383,221095.31709246035
2384,226348.55561111114
2385,150858.8743917527
2386,136863.0097494589
2387,129891.52018181828
2388,131596.7869309524
2389,139519.31930581262
2390,141368.804080848
2391,136122.09344445542
2392,117552.95293463196
2393,171178.91729624837
2394,146739.14198473815
2395,204538.48167357725
2396,149856.76073373022
2397,183754.1329712843
2398,131078.00618473729
2399,74334.67911379952
2400,64775.64764516602
2401,118040.64116179654
2402,137847.00678683253
2403,176323.82228928586
2404,135152.7947622693
2405,157240.30879682535
2406,128320.13180430958
2407,132959.88413528146
2408,143151.3108968004
2409,134842.97086345594
2410,179686.10926720776
2411,122359.15346118319
